2015-01-01T08:45:17+00:00,serverip,QHXUW,89910,12.835674,-137.295364,62347,68,916.867647,1,916.867647,0,0,0,K
2015-01-01T19:24:43+00:00,serverip,TVPSH,93285,-37.492239,10.666314,32741,725,45.16,1,45.16,0,0,0,X
2015-01-02T16:45:09+00:00,serverip,QAJRE,97349,9.915895,92.485807,94065,965,97.476684,1,97.476684,0,0,0,H
2015-01-03T04:10:50+00:00,serverip,YVJFN,57164,44.632682,-20.489904,34143,296,115.347973,1,115.347973,0,0,0,T
2015-01-03T13:24:14+00:00,serverip,YUKRO,14141,-40.119038,-64.564103,49539,818,60.561125,1,60.561125,0,0,0,C
2015-01-03T21:20:49+00:00,serverip,GHUQO,57500,-66.721504,-107.613023,31164,546,57.076923,2,58.819024,1.74210099999995,1.88844203532086,0,C
2015-01-04T01:46:02+00:00,serverip,GYRGF,51429,-65.936753,-81.867074,45436,876,51.86758,1,51.86758,0,0,0,I
2015-01-04T10:10:51+00:00,serverip,NPDYL,23308,-41.527254,-29.751703,61720,456,135.350877,1,135.350877,0,0,0,Z
2015-01-04T20:26:24+00:00,serverip,ZYBUE,90855,39.205212,83.755654,91122,943,96.629905,3,71.422651,17.8808865656337,1.59376693694834,1,C
2015-01-04T22:44:49+00:00,serverip,IBYCM,93871,88.279777,-39.895111,61435,620,99.08871,4,78.33916575,19.578281516535,7.29899063283299,1,C
2015-01-06T13:26:09+00:00,serverip,KMUXX,32406,57.629862,95.405938,3276,633,5.175355,1,5.175355,0,0,0,V
2015-01-06T18:01:38+00:00,serverip,KXMUX,52274,0.120942,-56.408974,83729,325,2576.276923,1,2576.276923,0,0,0,B
2015-01-06T18:20:14+00:00,serverip,ELNQL,92385,8.134638,148.657577,56758,177,320.666667,1,320.666667,0,0,0,D
2015-01-07T06:01:30+00:00,serverip,TMCJZ,94985,-19.015396,-76.684137,67032,751,89.256991,2,47.216173,42.040818,0.904204551162907,0,V
2015-01-07T12:55:46+00:00,serverip,NPYXX,89416,44.041415,-98.70021,26410,267,98.913858,2,209.7902625,110.8764045,0.806788979860157,0,D
2015-01-07T13:56:40+00:00,serverip,YGJRE,35504,5.666345,103.596178,38729,373,103.831099,2,77.8493395,25.9817595,0.178195473834965,0,I
2015-01-08T08:52:40+00:00,serverip,MRQGS,80690,36.107542,104.231567,48795,797,61.223338,1,61.223338,0,0,0,P
2015-01-08T16:46:15+00:00,serverip,OVTSW,23867,-21.869499,175.126212,32065,414,77.451691,1,77.451691,0,0,0,A
2015-01-09T02:24:41+00:00,serverip,MXBQW,18824,26.800222,19.986177,95703,291,328.876289,1,328.876289,0,0,0,R
2015-01-10T13:06:28+00:00,serverip,HPWIF,94881,4.432214,10.463045,2112,78,27.076923,3,40.5030896666667,35.6148549683973,0.641776948392643,0,V
2015-01-10T19:07:15+00:00,serverip,KKUKQ,94276,82.122033,6.251507,67168,672,99.952381,3,173.177635333333,104.291356238133,0.595231471126502,0,D
2015-01-11T01:12:16+00:00,serverip,DTBYH,34403,48.217914,117.796815,98103,581,168.851979,1,168.851979,0,0,0,J
2015-01-11T01:50:21+00:00,serverip,EJJMA,71290,50.429561,80.36374,93464,817,114.399021,2,141.6255,27.2264790000001,23.6323851203501,0,J
2015-01-11T01:53:08+00:00,serverip,APBAT,15280,-13.68344,-172.719351,92268,10,9226.8,4,2337.07731725,3977.90282206853,1.49480151767458,1,V
2015-01-11T08:25:53+00:00,serverip,ZTESB,40279,88.050152,129.043613,66821,93,718.505376,3,333.918792,272.850889196925,14.0916012910026,1,J
