2015-01-01T08:45:17+00:00,serverip,QHXUW,89910,12.835674,-137.295364,68,62347,916.867647,1,916.867647,0,0,0,20150101,K
2015-01-01T19:24:43+00:00,serverip,TVPSH,93285,-37.492239,10.666314,725,32741,45.16,1,45.16,0,0,0,20150101,X
2015-01-02T16:45:09+00:00,serverip,QAJRE,97349,9.915895,92.485807,965,94065,97.476684,1,97.476684,0,0,0,20150102,H
2015-01-03T13:24:14+00:00,serverip,YUKRO,14141,-40.119038,-64.564103,818,49539,60.561125,1,60.561125,0,0,0,20150103,C
2015-01-03T21:20:49+00:00,serverip,GHUQO,57500,-66.721504,-107.613023,546,31164,57.076923,2,58.819024,1.74210099999995,1.51075362825669,0,20150103,C
2015-01-03T04:10:50+00:00,serverip,YVJFN,57164,44.632682,-20.489904,296,34143,115.347973,1,115.347973,0,0,0,20150103,T
2015-01-04T20:26:24+00:00,serverip,ZYBUE,90855,39.205212,83.755654,943,91122,96.629905,3,71.422651,17.8808865656337,1.27501354955867,1,20150104,C
2015-01-04T22:44:49+00:00,serverip,IBYCM,93871,88.279777,-39.895111,620,61435,99.08871,4,78.33916575,19.578281516535,5.83919250626639,1,20150104,C
2015-01-04T01:46:02+00:00,serverip,GYRGF,51429,-65.936753,-81.867074,876,45436,51.86758,1,51.86758,0,0,0,20150104,I
2015-01-04T10:10:51+00:00,serverip,NPDYL,23308,-41.527254,-29.751703,456,61720,135.350877,1,135.350877,0,0,0,20150104,Z
2015-01-06T18:01:38+00:00,serverip,KXMUX,52274,0.120942,-56.408974,325,83729,2576.276923,1,2576.276923,0,0,0,20150106,B
2015-01-06T18:20:14+00:00,serverip,ELNQL,92385,8.134638,148.657577,177,56758,320.666667,1,320.666667,0,0,0,20150106,D
2015-01-06T13:26:09+00:00,serverip,KMUXX,32406,57.629862,95.405938,633,3276,5.175355,1,5.175355,0,0,0,20150106,V
2015-01-07T12:55:46+00:00,serverip,NPYXX,89416,44.041415,-98.70021,267,26410,98.913858,2,209.7902625,110.8764045,0.645431183888125,0,20150107,D
2015-01-07T13:56:40+00:00,serverip,YGJRE,35504,5.666345,103.596178,373,38729,103.831099,2,77.8493395,25.9817595,0.142556379067972,0,20150107,I
2015-01-07T06:01:30+00:00,serverip,TMCJZ,94985,-19.015396,-76.684137,751,67032,89.256991,2,47.216173,42.040818,0.723363640930326,0,20150107,V
2015-01-08T16:46:15+00:00,serverip,OVTSW,23867,-21.869499,175.126212,414,32065,77.451691,1,77.451691,0,0,0,20150108,A
2015-01-08T08:52:40+00:00,serverip,MRQGS,80690,36.107542,104.231567,797,48795,61.223338,1,61.223338,0,0,0,20150108,P
2015-01-09T02:24:41+00:00,serverip,MXBQW,18824,26.800222,19.986177,291,95703,328.876289,1,328.876289,0,0,0,20150109,R
2015-01-10T19:07:15+00:00,serverip,KKUKQ,94276,82.122033,6.251507,672,67168,99.952381,3,173.177635333333,104.291356238133,0.476185176901201,0,20150110,D
2015-01-10T13:06:28+00:00,serverip,HPWIF,94881,4.432214,10.463045,78,2112,27.076923,3,40.5030896666667,35.6148549683973,0.513421558714115,0,20150110,V
2015-01-11T01:12:16+00:00,serverip,DTBYH,34403,48.217914,117.796815,581,98103,168.851979,1,168.851979,0,0,0,20150111,J
2015-01-11T01:50:21+00:00,serverip,EJJMA,71290,50.429561,80.36374,817,93464,114.399021,2,141.6255,27.2264790000001,18.9059080962801,0,20150111,J
2015-01-11T08:25:53+00:00,serverip,ZTESB,40279,88.050152,129.043613,93,66821,718.505376,3,333.918792,272.850889196925,11.2732810328021,1,20150111,J
2015-01-11T17:32:59+00:00,serverip,ERTMH,25602,33.406129,20.877717,587,83661,142.522998,1,142.522998,0,0,0,20150111,M
2015-01-11T12:12:26+00:00,serverip,WKAUJ,55406,-4.475975,-22.682657,60,8939,148.983333,2,132.165653,16.81768,0.0599920010665245,0,20150111,T
2015-01-11T01:53:08+00:00,serverip,APBAT,15280,-13.68344,-172.719351,10,92268,9226.8,4,2337.07731725,3977.90282206853,1.19584121413967,1,20150111,V
2015-01-12T09:38:04+00:00,serverip,GRRIV,19045,87.509001,-178.068177,998,38329,38.405812,1,38.405812,0,0,0,20150112,O
2015-01-12T02:36:09+00:00,serverip,SAIJG,11711,43.07858,26.956738,222,13077,58.905405,2,60.0643715,1.15896649999978,0.133742403462442,0,20150112,P
2015-01-13T08:17:50+00:00,serverip,PBFBP,61958,-28.692149,154.392953,938,62385,66.508529,5,75.9730384,18.1395016540761,2.9791347471125,0,20150113,C
2015-01-13T19:17:36+00:00,serverip,GSWOZ,75388,72.445956,-67.070671,656,28660,43.689024,1,43.689024,0,0,0,20150113,N
2015-01-14T15:37:47+00:00,serverip,GKHTB,88927,38.505041,80.113544,43,28382,660.046512,2,368.7491015,291.2974105,0.0839989733458813,0,20150114,A
